fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
sleeping_1/start_35/end_37/target.png,2,0.6668963506000001,0.4333617268,16.250146899100002,-0.0558117776,1.3691622597,-63.501236488500005,-0.0007425976,0.0012377214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_15/end_18/target.png,2,1.592674856,-0.0992693153,-85.5453880109,-0.0143532736,1.2029538229,15.021101854000001,0.0006085141,3.0235109598383697e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_10/end_15/target.png,2,2.3037390466,0.5354277106,-434.6050982334,0.2833160253,0.8118793748,103.96273531930001,0.0017999891000000001,-0.0006950900999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_1/end_19/target.png,2,1.2463273864,-0.6968787040000001,119.28254690860001,0.5108556342,0.4995443453,-98.72919593969999,0.0015163539,-0.0019544755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_3/end_16/target.png,2,4.6728180342000005,-0.0748938617,-714.7513370884,0.7380342856000001,2.7527612862,-255.4510884457,0.0043254512,0.0007645338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_7/end_32/target.png,2,0.0548861708,0.8946909716,3.3391709195,-0.6150001186999999,1.3251950541,132.5670877718,-0.0018590111999999999,0.0017121294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_14/end_46/target.png,2,-0.287141016,0.046785941799999994,233.8051460957,-0.4654136428,0.3881238976,190.94470874900003,-0.001765646,0.0003481401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_17/end_23/target.png,2,0.7214753354000001,1.5968238881999999,-203.0669825804,-0.5181826699000001,2.7075591633,-8.5097977588,-0.0010955236,0.0032291503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_8/end_34/target.png,2,0.931138097,-0.1070713573,-3.5127570095999996,0.2706549776,1.0788131505,-151.6052408945,-0.0003313539,0.0002989462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_8/end_20/target.png,2,12.1853427747,-2.3552674586,-1620.8045890066,3.8289247181,2.8975282961,-925.9823219589,0.0137332449,-0.0032288340000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_30/end_45/target.png,2,1.1357594545,0.3727030547,-132.9470295847,-0.6052877206,1.7260754014,110.097874139,-0.0008575691999999999,0.0018089204999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_5/end_15/target.png,2,0.5758385504,1.1446276785,-54.2104138036,-0.1543789552,2.5508474575999998,-271.3034051,-0.0013339610999999999,0.0026848883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_16/end_19/target.png,1,-0.7563257945999999,-0.6576342675,-0.8350576409999999,-0.0010318928999999998,-0.4161447607,-0.0354613982,0.9460128818000001,1.2318050272,0.8025971798,-0.9209547686,0.2951499664,0.6989910197,-0.7043657161,0.1944263171,1.1779664198,-1.1747725232,-0.2779225911,1.1130897776000002
cave_4/start_12/end_44/target.png,2,0.5298966636,-0.6462606895,233.3322761429,-0.2481679371,0.6084333459000001,95.2311282504,-0.0002457767,-0.0008637225999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_8/end_12/target.png,2,0.6788775427,-0.18651233050000002,140.0492125984,-0.035610783,1.1110564304000001,-11.1013779528,-0.0006664206,0.0007142661999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_5/end_7/target.png,1,-1.0557343014,-1.2566085344,-1.0484365893,0.158975203,-0.0356876073,0.0362735641,1.0572465429,1.0401614720999999,1.1997761806,-0.971987433,0.1181791326,1.2134297651000001,-1.0582047413,-0.0383073662,0.9455644109,-0.9690096848,-0.1617784666,0.6638774178
bandage_2/start_43/end_44/target.png,2,0.10018305699999999,-0.230903401,219.1844615887,-0.3966293037,0.6049482817,138.1870987642,-0.0010117891,-0.0002169837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_20/end_45/target.png,2,0.7562532849,-0.0096990271,22.3904495286,-0.40034966909999997,1.4812441677000001,52.3550857547,-0.0009251215,0.0009908185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_5/end_47/target.png,2,5.899456195599999,3.0115324032,-1298.1103510351,2.1287691269,6.929804230399999,-1403.8061206121,0.0054042904,0.0049392439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_8/end_18/target.png,2,2.2490490574,0.1794554455,-176.9013257258,0.5577942328000001,2.1097954075,-225.79879174360002,0.0012341277,0.0012830732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_13/end_21/target.png,2,1.9685463534,2.067219038,-570.2215495811,-0.3226903216,3.5086596154,-199.687413682,-0.0001988511,0.0036573264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_36/end_37/target.png,2,1.5658794383,0.0793780788,-6.5104528637,0.7398846745000001,1.4754058752,-222.7559123266,0.0012273622,0.00031986790000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_27/end_45/target.png,2,3.7323078016,0.6779108048,-399.6133295438,1.7471223533000002,3.3690670739999997,-643.8983942021,0.0038368623,0.0022796173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_15/end_43/target.png,2,0.09032422820000001,-0.0479861766,141.2679263828,-0.2241573284,0.40660899289999997,115.8258657387,-0.0011212835,-0.0001258753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_41/end_44/target.png,2,0.0321686729,0.3241890484,80.3775659497,-0.4400610642,0.6713658793,148.1257428314,-0.0015100186,0.0006027491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_16/end_42/target.png,2,-7.0913646603,-3.4069711492000003,2018.4216142164998,-0.5303648436,-6.90617483,971.8248789241001,-0.0072651562,-0.0077447164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_4/end_34/target.png,2,0.6575800933,-0.4463048507,163.23153418340002,-0.2507919333,0.7391455393999999,109.88740432280001,-0.0004452536,-0.0002570187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_11/end_35/target.png,2,0.433674925,-0.34809279270000004,131.48223968780002,-0.23797143329999998,0.2367255517,151.8664341328,-0.0004922172,-0.0009192451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_4/end_8/target.png,2,0.0309542565,-0.1196394116,170.9805286348,-0.4741846275,0.3467794204,212.310210346,-0.0011584956,-0.0004336682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_32/end_43/target.png,2,0.2669309239,0.0042329326,109.1643622983,-0.17028563870000002,0.7528922511,17.9961470961,-0.0008549591,-0.0001545847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_32/end_39/target.png,2,0.8156493937999999,0.0398589296,0.2748668985,0.19290151879999998,0.7767503544,-58.4067601815,-0.0003177123,-0.00022296139999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_6/end_34/target.png,1,-1.2267985906,-0.8309228551000001,-0.8848597021,0.1649409661,0.4273912471,0.0063560846999999995,1.014901256,1.0464348417,1.277626916,-0.6795621792000001,-0.0152362024,1.0258538963,-0.8337743273999999,-0.1411427308,0.9411594931,-1.2578176513,0.1942036855,0.7732722605
ambush_4/start_11/end_33/target.png,2,0.6576590821,0.6107574410000001,-11.9068928611,-0.39731198630000003,1.3976581757,55.2084364228,-0.0007551446000000001,0.0011269616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_17/end_22/target.png,2,3.2753255725,0.4886980529,-342.04459534939997,1.5368320742,2.3698138676,-508.7049710439,0.002785372,0.0019561298000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_11/end_33/target.png,2,2.0618511309,0.0119241523,-230.28634991259997,-0.232599241,1.4217554653,72.80780232,0.0009052008,0.0003036253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_9/end_32/target.png,2,53.417118425299996,66.7654263472,-20000.2036302019,3.8805683285000003,108.20349104549999,-16005.8941916736,0.012431429499999999,0.1429049693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_33/end_37/target.png,1,-0.9360342593000001,-1.2037942662999999,-0.80191798,0.09049874570000001,0.17229241239999998,-0.1535255466,0.8832967654,1.1438883032,1.0763806248,-0.7449204256999999,0.40934591880000004,0.8576943123,-0.8267939465,-0.5141725232,0.5565964264,-0.7289595475,0.0182421556,1.0299732401000001
shaman_3/start_3/end_46/target.png,2,0.7355317642,-0.0159859043,-14.1397110017,-0.26927265920000004,0.6786110534,141.9655913716,-0.0002941691,-0.00051047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_38/end_45/target.png,0,1.0569479465,0.1846936643,-0.20400324460000002,-0.2372833937,1.1155750751,-0.039873957599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_7/end_23/target.png,2,0.6457682570000001,0.0062167759,81.482228033,0.1181193092,1.319013871,-156.4831803699,-0.0007078471000000001,0.0007793857000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_6/end_33/target.png,2,1.1913333832,-0.2603487833,-25.6056323445,0.0715114913,0.670393027,61.8003068786,0.00016892880000000002,-0.0006050248000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_16/end_45/target.png,2,1.3117675095999999,0.4896647212,-106.0074857303,0.6606403126,2.1003626388,-371.2334846075,0.0002356348,0.0014822817999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_2/end_3/target.png,2,1.6032938659,-0.3471765385,-64.0823586943,0.4671977455,1.3593165916,-201.27461048400002,0.0011965889,-0.0006115953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_11/end_43/target.png,2,0.0172447012,-0.1238036575,218.1401784044,-0.2611473978,0.1961884753,183.4188276047,-0.0009560688000000001,-0.0004968667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_7/end_13/target.png,2,0.220245474,-0.4537926958,252.0272156,-0.1261202472,0.2494952443,122.74936268120001,-0.0007778789,-0.0005484103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_25/end_49/target.png,2,1.2428367311,2.3007650566,-449.2385215403,-0.3312890055,3.1241404135,-102.0794712129,-0.0012291202,0.0044724021999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_16/end_45/target.png,0,1.1883918047,-0.2464479655,0.2070401609,0.14446650449999998,1.0999639034,0.1000007838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_3/end_6/target.png,2,1.2670311748,0.06896024769999999,39.2311523315,0.1002880994,1.678234068,-150.7375673661,0.0002828222,0.0006601933999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_1/end_34/target.png,2,1.7074706909000001,-0.8345435733,68.8717607605,0.6877103676999999,0.7575385937000001,-130.5998725091,0.0013214865,-0.0011848341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_1/end_16/target.png,2,0.3266607118,-0.138789042,61.2268534938,-0.1843111922,0.25685292460000003,118.36933827989999,-0.0007804794000000001,-0.0007741461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_15/end_22/target.png,2,0.3502343778,-0.4909587978,199.67298998340002,-0.1894065292,0.2257402389,144.674571023,-0.00035358709999999997,-0.001264495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_11/end_22/target.png,1,-1.1216369505,-1.2205911475,-1.0361248695,0.2218956802,-0.37703783119999995,-0.0645221232,0.8091399829000001,0.9825084552,0.7776724733,-0.8964709885,0.16066132119999998,0.9629465412999999,-0.7179179038,0.1054572309,1.0033273256,-1.1112580656,-0.0117449725,0.9472136115
alley_2/start_2/end_21/target.png,2,2.3945058357,-0.6846282309,-137.2562832133,0.8285055,1.086010148,-232.6210318383,0.0017489089999999999,-0.0012133654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_12/end_44/target.png,2,40.0990004381,2.7976667245,-8705.1606407775,11.7851747838,12.594429359100001,-3353.7103109656,0.0454886426,-0.0045493809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_3/end_13/target.png,2,1.5503525238,-0.2286793953,-125.67841211790001,0.12968295359999998,1.1898760309999998,-134.32096211959998,0.0006753842999999999,-0.000555721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_15/end_43/target.png,2,0.1828027891,-0.0865700823,152.8622510817,-0.297276421,0.4817836711,130.6156280811,-0.0011434594,-7.24801503819106e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_7/end_24/target.png,0,0.8100506067000001,-0.0621081814,-0.11235652119999999,0.0977655649,0.9477608204000001,0.1083348691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_16/end_20/target.png,2,5.1597402476,1.8851018294,-1065.9642723438,0.8972874082,6.5179701604,-797.4271095914,0.0028454941999999997,0.0068663634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_6/end_25/target.png,2,1.0464142554,-0.4219575761,94.6789750383,-0.1397778939,0.6726839134999999,124.8719625781,0.0003643699,-0.0008552066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_20/end_30/target.png,0,1.2180236578,0.0906819031,-0.1286834925,0.035779137200000005,0.9350648522,-0.2251112312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_10/end_22/target.png,1,-1.1986868973,-1.1865267752,-1.1497474524,0.27369772670000003,0.299279128,-0.0739965988,0.9437293534000001,0.7555118811,1.1970739233,-0.9676171334999999,-0.0227098096,1.0957491609,-1.2963620412999999,0.3016441586,0.8789411783,-1.2147205974,-0.2152105054,0.9221914925
cave_4/start_12/end_39/target.png,2,1.3090836308,-0.5318425417,54.209693890100006,0.20116598719999998,1.1854986506999998,-141.6132165644,0.0003618393,-0.00042208919999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_11/end_37/target.png,1,-0.9893969872,-1.0795542881,-1.1393113784,0.0731086627,0.0486502739,0.2136485507,1.1391153279000001,0.8992168940999999,0.8063718662999999,-0.9195892238,0.0448236193,0.7132414315000001,-1.2667218746,0.2610398221,1.0767574246,-1.0113034778,0.0066061781,0.8797780020999999
bamboo_1/start_11/end_32/target.png,2,0.5626535399,-0.202175682,81.8309511847,0.0361041672,0.3963389042,34.024951684,-0.0003965967,-0.0007445177999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_34/end_42/target.png,1,-1.1529953928,-0.9940004919,-0.9028663303,0.1467120213,0.0681881533,-0.2162431532,0.7606702906,1.5263640465000001,1.0362094260999999,-1.1445721279,-0.2243664028,0.7051065515999999,-1.413280064,-0.23938937510000002,1.0657955295000001,-1.0228031704,0.018299237,1.0068371515
sleeping_1/start_19/end_32/target.png,2,0.1679005443,-0.0674286411,167.562014537,-0.2279151673,0.5585760947,70.87592218260001,-0.00112532,4.9340769094767105e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_45/end_50/target.png,2,8.595636864400001,-0.0009739239,-1610.5356414859,2.2397877433,3.6780920725999997,-807.4482034744,0.0085690092,-0.0014366192000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_2/start_18/end_21/target.png,2,1.4049563809,-0.4913537469,48.337352737299994,0.3661427097,0.5407424518999999,19.9331690665,0.0010772168,-0.0014403292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_28/end_30/target.png,2,0.3318595977,0.45137064619999995,53.4449210723,-0.4842593111,0.9971781251999999,130.6697028353,-0.0010109305000000001,0.0005825415000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_21/end_41/target.png,2,6.2591077031,-0.3731429707,-1064.6222529069,2.471827556,2.2821237579,-798.5253843367,0.0057347171,-0.0013746858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_18/end_28/target.png,2,1.4390737930000002,0.235601111,-155.6508188809,-0.1901175039,1.8892867897999999,-83.8797884391,0.0006342038999999999,0.00042429839999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_4/end_13/target.png,1,-1.1790198173,-1.1022546334,-0.9509317193000001,0.1802665104,-0.17897569219999998,-0.18564904399999999,0.6418084288,1.3423026669,0.8434223239,-0.7730493491,0.22798341219999999,0.9521321970000001,-1.3127084275,-0.251554114,0.5862673595000001,-0.8784577968999999,-0.034712706,0.9960906156
market_5/start_39/end_49/target.png,2,6.1059722891999995,3.2016693693000002,-1609.412863681,1.536730455,4.7299744555,-874.394506671,0.0032376769,0.0055419555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_6/end_38/target.png,2,0.1485226621,-0.2948938612,175.90877796900003,-0.3960433571,0.129804934,236.817555938,-0.0007273994,-0.0010040161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_22/end_29/target.png,2,0.25071925559999997,-0.4449481972,240.3841458693,0.0036743051,0.1621833457,92.6723362315,-0.0003065343,-0.0012378706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_27/end_40/target.png,2,0.5340843465999999,-0.6732077863,204.93640809619998,0.0372984221,0.046705898899999994,119.69419021520001,-0.0001367219,-0.0014334105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_2/start_17/end_18/target.png,2,0.5881651163,0.0853214397,167.62494985959998,-0.09281305109999999,0.9961606784999999,30.813344029899998,-0.0006024806,0.0010043996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_2/end_26/target.png,2,0.8546594547,-0.7274830759,216.8744069105,0.3459581668,0.6500993304,-78.3097984011,0.0004832434,-0.0010713129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_19/end_34/target.png,2,113.6858128465,-2.2846469029,-21822.0321764286,41.5878374307,26.0951283442,-9716.8908170646,0.1454642685,-0.0270773078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_20/end_27/target.png,2,-0.0205563249,-0.3189817773,235.1665288861,-0.3231078164,0.1776702373,172.4793319695,-0.00091088,-0.0008929143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_11/end_28/target.png,2,1.3281402856,0.3217527299,-84.2763267422,0.0411697973,2.0145398201,-237.05207079759998,6.857470837912371e-05,0.0009003899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_7/end_50/target.png,2,1.0713057337,0.23656113690000002,42.6607580418,0.1400930608,1.4287402463999999,-137.2188624159,0.0005796390000000001,0.0006332220999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_4/end_40/target.png,2,0.6755821681999999,-0.2309741971,141.94165262180002,0.0538490754,1.0597993369,-84.2803902485,2.96721817361758e-05,-0.0005054162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_6/start_6/end_12/target.png,2,160.6946527551,14.9866454733,-31051.506684056698,11.2698076296,152.6356374307,-22404.230844473903,0.1457450277,0.1276355831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_21/end_27/target.png,2,3.6943033307,1.2581106093,-471.30238377809997,1.7950545153,5.3015218804,-1103.0750146335001,0.0016414541000000001,0.0061512017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_9/end_37/target.png,2,0.8374615731999999,-0.4407436033,70.3922270591,-0.0192947386,0.7783451870999999,-48.3028998522,1.19611880302638e-05,-0.0011237284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_44/end_47/target.png,0,0.8973079324,0.0570495054,0.2208650559,0.0106651951,1.0552023649,0.033401668100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_19/end_25/target.png,2,0.34449034409999996,0.3128116222,46.6057725648,-0.1685677287,0.9803396223999999,-21.8372390756,-0.0007632719,0.0001669112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_6/start_7/end_15/target.png,2,1.2596917249,0.1739378232,-160.8691815625,0.2229919018,0.9253064226000001,-8.1782959804,0.0004272147,-0.00039507910000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_4/start_13/end_14/target.png,2,2.7330333638999997,0.9271988281,-492.7157392103,0.2208570554,1.5608015217,54.596804407700006,0.0009595960000000001,0.0019213783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_11/end_24/target.png,2,-10.938399159000001,-10.29172173,3370.0261000151,-2.4513953547,-20.6460867498,3245.2529208591,-0.0050038795,-0.0315168694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_2/end_16/target.png,2,1.6743287597,-0.0561705704,-136.7357310251,0.5870042607,1.0500603203,-208.00844168939997,0.0017229866000000001,-0.0015303187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_40/end_41/target.png,2,-5.1576514873,-1.4419590724,1321.4058513078,-2.2947411068,-2.614517541,890.1513889799,-0.0071950469999999996,-0.0023939383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_18/end_36/target.png,0,1.1311155558,-0.0656919628,-0.1936033517,0.048639450199999996,1.2434674501,0.0509715974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_43/end_50/target.png,1,-1.0952144202,-1.4308268494999998,-1.3878888768000002,-0.40429323240000004,0.4181781345,-0.2714346975,1.4565496869,0.8047501683,1.5327316150999999,-0.6138951931000001,-0.0426145071,1.3115520249,-1.1712710648,0.046110285099999995,1.0237259089,-0.6765820628,-0.1673044342,0.784413903
alley_1/start_29/end_31/target.png,2,0.6571171725,-0.2486625968,82.65890780390001,0.1000054489,0.6529886935,-17.3928179475,-1.899e-05,-0.000839004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_41/end_50/target.png,2,0.5092680625,-0.5488476949000001,225.59660838669998,0.093629671,0.28913712739999997,70.386033846,-0.000282391,-0.0008606131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_26/end_32/target.png,2,1.2577921481,-0.0872345153,-48.756964663299996,0.2661717082,0.8762961373999999,-64.55073707439999,0.000370325,-0.0005452716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_9/end_30/target.png,2,0.6679061045,-0.6540046774,208.1288876339,0.2068921375,0.5585635467,-53.6615800335,-0.00022051099999999998,-0.000741505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_42/end_50/target.png,0,0.896738112,0.0074983952,-0.2281006277,0.0101855174,1.0061792134999998,-0.0533931404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_10/end_15/target.png,2,1.3002688181,-0.1690762616,110.4126764069,-0.22705252739999998,1.4838987492,5.877218576000001,0.0011927193,-0.0004248365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_23/end_27/target.png,1,-0.6097352531,-0.7069210842,-1.1608711791,-0.045597265899999996,0.022118414399999998,-0.6919917519,0.8920451969,0.7514532915000001,0.8511630455,-0.8989224918000001,0.40931044240000003,0.9134936821999999,-1.0404105085,-0.0684975661,0.5862443648,-0.8519796087999999,-0.10409633859999999,0.958712888
ambush_7/start_19/end_24/target.png,2,0.11204863279999999,0.2060096734,69.00176803869999,-0.48760701759999997,0.49732393280000003,194.7629543036,-0.0014328178,0.0003648868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_11/end_21/target.png,2,0.8755950241,-0.6939818002,109.0559081769,0.22123485629999998,0.23219940949999998,-14.897402455999998,0.0007166008,-0.0021666762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
